target	input	predicted
காட்டுவதாக	kaattuvadhaga	ஆட்டுவதாக
காட்டுவதாக	kaattuvathaaga	ஆட்டுவதாக
காண்கிறது	kaangiradhu	ஙங்கிறது
காண்கிறது	kaangirathu	நங்கிறது
காண்கிறது	kaankirathu	கங்கிறது
காண்கிறான்	kaangiraan	ஙங்கிரான்
காண்கிறான்	kaankiraan	கங்கிறான்
காண்கிறார்	kaangiraar	ங்கிரார்
காண்கிறார்	kaankiraar	கங்கிரார்
காண்பித்தது	kaanbiththadhu	கான்பித்தது
காண்பித்தது	kaanbiththathu	கான்பித்தது
காண்பித்தது	kaanpiththathu	கண்பித்தது
காண்பித்தார்	kaanbiththaar	கான்பித்தார்
காண்பித்தார்	kaanbithththaar	கான்பித்தார்
காண்பித்தார்	kaanpiththaar	ஆண்பித்தார்
காதலுக்கு	kaathalukku	ததலுக்கு
காதலுக்கு	kathalukku	தளுக்கு
காதின்	kaathin	நின்
காதின்	kathin	னின்
காதில்	kaathil	தில்
காதில்	kathil	தில்
காத்திருந்த	kaathirundha	ததிருந்த
காத்திருந்த	kaathiruntha	ததிருந்த
காத்திருந்த	kaaththiruntha	ஆத்திருந்த
காத்திருந்த	kaatthiruntha	கத்திருந்த
காபூலில்	kaapoolil	பபோலில்
காபூலில்	kabulil	பபுலில்
காப்பாற்றிக்	kaapaatrik	பபாற்றிக்
காப்பாற்றிக்	kaappaatrik	பப்பாற்றிக்
காப்பாற்றிக்	kaappaatrtrik	பப்பாற்றிக்
காப்பீடு	kaappeedu	ப்பீடு
காப்பீடு	kappeedu	ப்பீடு
காப்புக்	kaappuk	ப்புக்
காப்புக்	kappuk	ப்புக்
காரணங்களுக்காக	kaaranangalukkaaga	காரணங்களுக்காக
காரணங்களுக்காக	kaaranangalukkaaka	காரணங்களுக்காக
காரணங்களுக்காக	karananggalukkaaka	கரணணங்களுக்காக
காரணத்தைத்	kaaranaththaith	ராணணத்தைத்
காரணத்தைத்	kaaranattait	காரணட்டைத்
காரணத்தைத்	kaaranatthait	ஆராணத்தைத்
காரணத்தைத்	karanaththaith	ரரணத்தைத்
காரணமாகச்	kaaranamaakac	ஆரணமாக்
காரணமாகச்	kaaranamaakach	ஆரணமாகச்
காரணமாகச்	karanamaakach	ரரணமாகச்
காரணமாகத்தான்	kaaranamaagattan	காரணமாகட்டன்
காரணமாகத்தான்	kaaranamaakaththaan	காரணமாகத்தான்
காரணமாகத்தான்	kaaranamaakattan	காரணமாகட்டன்
காரணமாகத்தான்	karanamaakaththaan	கரணமாகத்தான்
காரணமாகப்	kaaranamaagap	ஆரணமாகப்
காரணமாகப்	kaaranamaakap	ஆரணமாகப்
காரணமாகப்	karanamaakap	ரணணமாகப்
காரணமாகவும்	kaaranamaagavum	காரணமாகவும்
காரணமாகவும்	kaaranamaakavum	காரணமாகவும்
காரணமாகவும்	karanamaakavum	கரணமாகவும்
காரணமாகவே	kaaranamaagave	காரணமாகவே
காரணமாகவே	kaaranamaakave	காரணமாகவே
காரணமாகவே	karanamaakave	கரணமாகவே
காரணமாகும்	kaaranamaagum	ஆரரணமாகும்
காரணமாகும்	kaaranamaakum	ஆரரணமாகும்
காரணமாகும்	karanamaakum	கரணமாகும்
காரி	kaari	இறி
கார்களின்	cargalin	ரர்களின்
கார்களின்	cargazhin	ரர்ஜளின்
கார்களின்	kargalin	ரார்களின்
கார்களின்	karkalin	காக்களின்
கார்கள்	cargal	க்கள்
கார்கள்	kaargal	ர்கள்
கார்கள்	kaarkal	க்கள்
கார்க்	cork	க்க்
கார்க்	corka	க்க
கார்க்	corq	க்க்
கார்க்	corqa	க்க
கார்க்	garg	க்
கார்க்	kaarg	ங்
கார்க்	kaark	க்க்
கார்க்	kark	க்
கார்க்	kork	க்க்
கார்க்	qorq	க்க்
கார்சன்	carson	சர்சன்
கார்சன்	kaarsan	ரஸ்சன்
கார்சன்	karson	சர்சன்
கார்டன்	gardan	டன்
கார்டன்	garden	டென்
கார்டன்	kaardan	டட்டன்
கார்டன்	kaartan	டட்டன்
கார்டன்	kardan	னன்
கார்த்திகேயன்	kaarthikeyan	கார்த்தியேன்
கார்த்திகேயன்	kaartikeeyan	கார்டிகேயன்
கார்த்திகேயன்	karthikeeyan	கர்திகீயன்
கார்த்திகேயன்	karthikeyan	கர்திகேயன்
கார்னர்	cornar	ரன்
கார்னர்	corner	ரன்
கார்னர்	kaarnar	ரன்ரர்
கார்லோ	carlo	லரலோ
கார்லோ	carloo	லளளோ
கார்லோ	karloo	ளளளோ
கார்லோஸ்	caarloos	ரால்லோஸ்
கார்லோஸ்	caarlos	ரால்லோஸ்
கார்லோஸ்	carloos	ரல்ஸ்
கார்லோஸ்	carlos	ரல்ஸஸஸஸஸஸஸஷோஷோஷோஷோஷோஷோஷோஷோஷோஷோ
கார்லோஸ்	karloos	ளளள்ஸ்ஸ்
கார்லோஸ்	karlos	ளளளோஸ்
கார்லோஸ்	qarlos	ரல்ஸஸ்
காற்றின்	kaatrin	றற்றின்
காற்றின்	katrin	னற்டின்
காற்றே	kaattrae	றறறறை
காற்றே	kaattre	றற்றிரெறெறறறறறறறறறறறறறறறறறறறறற
காற்றே	katre	ர்ர்ரேரே
காலகட்டங்களில்	kaalakattangalil	காலகட்டங்களில்
காலகட்டங்களில்	kalakattangalil	கலகத்தங்களில்
காலகட்டங்களில்	kalakattanggalil	கலகத்தங்களில்
காலகட்டங்களில்	kalakattankalil	கலகத்தங்களில்
காலகட்டத்திலும்	kaalakattaththilum	காலகட்டத்திலும்
காலகட்டத்திலும்	kalakattaththilum	கலகத்தத்திலும்
காலகட்டத்தில்	kaalakattaththil	காலகட்டத்தில்
காலகட்டத்தில்	kalakattaththil	கலகத்தத்தில்
காலணிகளை	colonygalai	கலலனிகளை
காலணிகளை	kaalanigalai	லலனிகளை
காலணிகளை	kaalanikalai	லலனிகளை
காலணிகள்	colonygal	கலோனிகள்
காலணிகள்	kaalanigal	லலனிகள்
காலணிகள்	kaalanikal	லலனிகள்
காலத்தை	kaalaththai	தளத்தை
காலத்தை	kaalattai	டள்டை
காலத்தை	kaalatthai	தளத்தை
காலத்தைச்	kaalaththaich	ளலத்தைச்
காலத்தைச்	kaalattaic	ளாட்டைக்
காலத்தைச்	kaalatthaic	லாத்தைச்
காலமே	kaalamae	மமே
காலமே	kaalame	மமே
காலமே	kaalamee	மமே
காலாண்டில்	kaalaandil	ளாாண்டில்
காலாண்டில்	kaalaantil	லாண்டில்
காலின்	kaalin	ன்
காலியா	kaaliya	யிய
காலியா	kaaliyaa	யியா
காவல்துறைக்	kaavalthuraik	ஆவால்துறைக்
காவல்துறைக்	kaavalturaik	ஆவால்துறைக்
காவல்துறைப்	kaavalthuraip	ஆவலல்துறைப்
காவல்துறைப்	kavalthuraip	வவள்துறைப்
காவல்துறைப்	kavalturaip	வவள்துறைப்
காவல்துறையால்	kaavalthuraiyaal	காவல்துறையால்
காவல்துறையால்	kaavalturaiyaal	காவல்துறையால்
கிடக்கிறது	kidakkiradhu	கடக்கிறது
கிடக்கிறது	kidakkirathu	கடக்கிறது
கிடக்கிறது	kitakkirathu	கிடக்கிறது
கிடக்கிறது	kitakkiratu	கடக்கிறது
கிடங்கு	kidangku	கங்கு
கிடங்கு	kidangu	டங்கு
கிடங்கு	kidanku	டங்கு
கிடங்கு	kitanku	கங்கு
கிடந்த	kidandha	நந்த
கிடந்த	kidanta	நந்த
கிடந்த	kidantha	நந்த
கிடந்த	kitanta	நாந்ட
கிடந்த	kitantha	நந்த
கிடந்தனர்	kidandhanar	கடந்தனர்
கிடந்தனர்	kidanthanar	கடந்தனர்
கிடந்தனர்	kitantanar	கடன்டனர்
கிடைக்க	vaendiya	டிடிய
கிடைக்க	vaendum	டும்
கிடைக்க	vendia	டி
கிடைக்க	vendum	மு
கிடைக்க	ventiya	டிடிய
கிடைக்க	ventum	மு
கிடைக்கக்	kidaikkak	டைக்கக்
கிடைக்கக்	kidaikkakk	டைக்கக்
கிடைக்கக்கூடிய	kidaikkakkoodiya	கிடைக்கூடிய
கிடைக்கக்கூடிய	kidaikkakkudiya	கிடைக்கக்குடிய
கிடைக்கக்கூடிய	kidaikkakudiya	கிடைக்ககுடிய
கிடைக்கவில்லை	kidaikkavillai	கிடைக்கவில்லை
கிடைக்காததால்	kadaikkaadhadhaal	கடைக்காததால்
கிடைக்காததால்	kidaikkaadhadhaal	கிடைக்காததால்
கிடைக்காததால்	kidaikkaathathaal	கிடைக்காததால்
கிடைக்காததால்	kidaikkadhadhaal	கிடைக்கததால்
கிடைக்காது	kidaikkaadhu	கடைக்காது
கிடைக்காது	kidaikkaathu	கடைக்காது
கிடைக்காது	kidaikkaatu	கடைக்காடு
கிடைக்காது	kitaikkaathu	கடைக்காது
கிடைக்காது	kitaikkaatu	கடைக்காடு
கிடைக்கின்ற	kidaikkindra	கடைக்கின்ற
கிடைக்கின்ற	kidaikkinra	கிடைக்கின்ற
கிடைக்கின்ற	kitaikkinra	கிடைக்கின்ற
கிண்ணியா	ginniyaa	நினியா
கிண்ணியா	guinea	னி
கிண்ணியா	kinniya	நின்ய
கிண்ணியா	kinniyaa	நினியா
கியூபா	cuba	பா
கியூபா	cubaa	ஆபா
கியூபா	cuuba	ஆ
கியூபா	cuubaa	பா
கியூபா	kiuba	பா
கியூபா	kiubaa	பா
கியூபா	kiuuba	பா
கியூபா	kiuubaa	பா
கியூபா	kyuba	பப
கியூபா	kyubaa	பபா
கியூபா	kyuuba	பா
கியூபா	kyuubaa	பா
கியூபா	qiuba	பபப
கியூபா	qiubaa	பபா
கியூபா	qyuba	பூபா
கியூபா	qyubaa	புபா
கியூபாவில்	cubavil	பபவில்
கியூபாவில்	kiyoobaavil	கியோபாவில்
கியூபாவில்	kiyoopaavil	கியோபாவில்
கிரண்	kearan	னன்
கிரண்	keeran	னன்
கிரண்	kiiran	னன்
கிரண்	kiran	னன்
கிரண்	kirann	னன்
கிரண்	kyran	னன்
கிரண்	qeeran	னன்
கிரண்	qiiran	னன்
கிரண்	qiran	னன்
கிரண்	qirann	னன்
கிரண்	qyran	னன்
கிராண்ட்	graand	ந்ட்
கிராண்ட்	graind	ந்ட்
கிராண்ட்	grand	நணடட்ட
கிராண்ட்	grend	நடடட்ட
கிராண்ட்	kirand	நடடட்ட
கிருபை	kirubai	பபை
கிருபை	kirubhai	பபை
கிருபை	kirupai	பூபை
கிறித்தவர்களின்	kirishthavarkalin	கிரிஷ்தவர்களின்
கிறித்தவர்களின்	kiriththavargalin	கிரித்தவர்களின்
கிறித்தவர்களின்	kiritthavarkalin	கிரித்தவர்களின்
கிறித்தவர்களும்	kiriththavargalum	கிரித்தவர்களும்
கிறித்தவர்களும்	kiriththavarkalum	கிரித்தவர்களும்
கிறித்தவர்களும்	kiritthavarkalum	கிரித்தவர்களும்
கிறித்தவர்கள்	kirirththavargal	கிரித்தவர்கள்
கிறித்தவர்கள்	kiriththavargal	கிரித்தவர்கள்
கிறித்தவர்கள்	kiriththavarkal	கிரித்தவர்கள்
கிலோவுக்கு	kilovukku	கொலுக்கு
கிளைவ்	clive	வி
கிளைவ்	cliwe	வு
கிளைவ்	kilaiv	வை
கிளைவ்	kilive	லிவ்
கிழார்	kilar	ரர்
கிழார்	kizhaar	ரர்
கிழார்	kizhar	ரர்
கீட்ஸ்	geets	ஸ்ட்ஸ்
கீட்ஸ்	keat	டடட
கீட்ஸ்	keats	ஸ்ட்ட்
கீட்ஸ்	keet	டட
கீட்ஸ்	keets	ஸ்ட்
கீட்ஸ்	kets	ஸ்ட்
கீட்ஸ்	kiids	ஸ்ட்
கீட்ஸ்	kiits	ஸ்ட்ஸ்
கீட்ஸ்	kits	ஸ்ட்
கீட்ஸ்	kyts	ஸ்ஸ்
கீட்ஸ்	qeat	டடடட
கீட்ஸ்	qeats	ஸ்ட்ட்
கீட்ஸ்	qiits	ஸ்ஸ்
கீட்ஸ்	qyts	ஸ்ஸ்
கீதாஞ்சலி	geethanjali	கீதன்சலி
கீதாஞ்சலி	keethanjali	தீதன்சலி
கீதை	geet	டட
கீதை	geeta	டா
கீதை	geethai	தை
கீதை	giit	டத
கீதை	giitaa	டா
கீதை	git	ட
கீதை	gita	டா
கீதையில்	geethaiyil	ஏதையில்
கீதையில்	geethayil	ஏதையில்
கீழிறங்கி	keelirangi	கிளிறங்கி
கீழிறங்கி	keelirangki	கிளிறங்கி
கீழிறங்கி	keeliranki	கீழிறங்கி
கீழிறங்கி	keezhiranggi	கீழிறங்கி
கீழிறங்கி	keezhirangi	கீழிறங்கி
கீழிறங்கி	keezhiranki	கீழிறங்கி
குடந்தை	kudandhai	தநந்தை
குடந்தை	kudanthai	தநந்தை
குடிப்பழக்கம்	kudippalakkam	கடிப்பலக்கம்
குடிப்பழக்கம்	kudippazhakkam	குடிப்பழக்கம்
குடை	kudai	டை
குடை	kuday	யே
குடை	kutay	யே
குடைந்து	kudaindhdhu	தடைந்து
குடைந்து	kudaindhu	தைந்து
குடைந்து	kudainthu	தடைந்து
குடைந்து	kudayndhu	தயந்து
குடைந்து	kutaynthu	தயைந்து
குடையின்	kudaiyin	டையின்
குடையின்	kudayyin	டயியின்
குடையின்	kutayyin	டடையின்
குடையில்	kudaiyil	டடையில்
குடையில்	kudayyil	டடையில்
குடையில்	kutayyil	டடையில்
குட்	good	டட
குட்	goodd	டடட
குட்	goud	டட
குட்	gouud	டட
குட்	gud	ட
குட்	gudd	டட
குட்	guud	டடதடதடத
குட்	kud	ட
குணமா	gunamaa	ணமா
குணமா	kunamaa	ணமா
குயிலி	kuyili	இயிலி
குருதிக்	kurudhik	ருதுதிக்
குருதிக்	kuruthik	ருருதிக்
குருவி	kuruvi	ருவி
குருவியின்	guruviyin	குருவியின்
குருவியின்	kuriviyin	உரிவியின்
குருவியின்	kuruviyin	உருவியின்
குர்து	kurdhu	து
குர்து	kurdu	டு
குர்து	kurthu	த்து
குறிச்சி	kurichchi	ரிச்சி
குறிச்சி	kurichi	சிச்சி
குறு	guru	று
குறு	kuru	று
குறுக்குப்	kurukkup	ருக்குப்
குறுக்கும்	kurukkum	ருக்கும்
குறுவை	kuruvai	வுவை
குறைந்தவர்கள்	kuraindhavargal	குறைந்தவர்கள்
குறைந்தவர்கள்	kuraindhdhavargal	குறைந்தவர்கள்
குறைந்தவர்கள்	kurainthavarkal	குறைந்தவர்கள்
குறைந்தவை	kuraindavai	ரரைந்தவை
குறைந்தவை	kuraindhdhavai	ரரைந்தவை
குறைந்தவை	kurainthavai	ரரைந்தவை
குறைந்தால்	kuraindhaal	உறைந்தால்
குறைந்தால்	kuraindhdhaal	உறைந்தால்
குறைந்தால்	kurainthaal	உறைந்தால்
குறைந்தே	kuraindhae	ரறந்தே
குறைந்தே	kuraindhe	ரைந்தே
குறைந்தே	kuraindhey	ரைந்தே
குறைந்தே	kurainthae	ரறிந்தே
குளங்களின்	kulanggalin	உலங்களின்
குளங்களின்	kulangkalin	உலங்களின்
குளங்களும்	kulanggalum	உழங்களும்
குளங்களும்	kulangkalum	உழங்களும்
குளங்களை	kulanggalai	லழங்களை
குளங்களை	kulangkalai	லங்களை
குளங்களையும்	kulanggalaiyum	குழங்களையும்
குளங்களையும்	kulangkalaiyum	குழங்களையும்
குளங்கள்	kulanggal	லங்கள்
குளங்கள்	kulangkal	கங்கள்
குளத்திற்கு	kulaththirku	கழத்திற்கு
குளத்திற்கு	kulatthirku	களத்திற்கு
குளத்து	kulaththu	தத்து
குளத்து	kulatthu	தத்து
குளத்துக்கு	kulaththukku	களத்துக்கு
குளத்துக்கு	kulatthukku	களத்துக்கு
குளத்தை	kulaththai	தத்தை
குளத்தை	kulaththi	தத்தி
குளத்தை	kulatthai	தத்தை
குளமும்	kulamum	லமும்
குளிக்க	veentum	ந்டும்
குளிக்க	vendum	மு
குளிக்க	ventum	மு
குளித்த	kuliththa	திலித்த
குளித்தலை	kuliththalai	களித்தலை
குளித்தல்	kuliththal	உளித்தல்
குளித்து	kuliththu	திளித்து
குளித்து	kulithu	திலு
குளிர்ச்சி	kulirchchi	சுளிற்சி
குளுமை	kulumai	முமை
குழந்தாய்	kulandhaai	நலந்தாய்
குழந்தாய்	kulanthaai	நந்தாய்
குழந்தாய்	kulanthai	நந்தை
குழந்தாய்	kuzhandhaai	கழுந்தாய்
குழந்தாய்	kuzhandhaay	உழந்தாய்
குழந்தாய்	kuzhanthaai	கழந்தாய்
குழந்தாய்	kuzhanthai	நழந்தை
குழுக்கள்	kulukkal	குக்கள்
குழுக்கள்	kuzhukkal	குக்கள்
குவா	kuva	
குவா	kuvaa	வா
குவா	kuwaa	ா
குவாண்டம்	kuantam	ந்டம்
குவாண்டம்	kuantum	ந்டும்
குவாண்டம்	kuantumm	ந்டும்
குவாண்டம்	kuvandam	வன்டம்
குவாண்டம்	kvantam	நட்டம்
குவாண்டம்	kwantam	ந்டம்
குவாண்டம்	quantam	நட்டம்
குவாண்டம்	quantum	நாட்டும்
குவாண்டம்	quantumm	காண்டும்
குவாண்டம்	quuantam	நாட்டம்
குவாண்டம்	quuantuum	யந்தும்
குவாண்டம்	quuantuumm	ஊட்டும்
குவாண்டம்	qwantam	நாந்டம்
குவிந்தது	kuvindhadhu	உவிந்தது
குவிந்தது	kuvindhathu	குவிந்தது
குவிந்தது	kuvintatu	வுவிந்தது
குவிந்தது	kuvinthathu	குவிந்தது
குவிந்து	kuvindhu	வின்ந்து
குவிந்து	kuvinthu	விவிந்து
குவிந்து	kuvintu	வினிந்து
கூ	ggo	ோ
கூ	ggoo	
கூ	goo	ஓ
கூ	gu	
கூ	guu	ஊ
கூ	kuu	யூ
கூடாது	koodaadhu	டாது
கூடாது	koodaathu	டாது
கூடாது	koodadhu	டது
கூடாது	koodathu	டது
கூடிச்	koodich	டிக்
கூடுகளில்	koodugalil	ஊடுகளில்
கூடுகளில்	koodukalil	ஊடுகளில்
கூடுகளில்	kuudukalil	ஊடுகளில்
கூடுகளில்	kuutukalil	ஊடுகளில்
கூடுமான	koodumaana	ஊடுமான
கூடுமான	kuudumaana	உடுமான
கூடுமான	kuutumaana	உடுமான
கூடும்	koodum	மும்
கூடும்	kuudum	மு
கூடும்	kuutum	டும்
கூட்டங்களின்	koottangalin	ஊட்டங்களின்
கூட்டங்களின்	kuuttangalin	ஊட்டங்களின்
கூட்டங்களின்	kuuttankalin	ஊட்டங்களின்
கூட்டங்களுக்கு	koottangalukku	கூட்டங்களுக்கு
கூட்டங்களுக்கு	kuttangalukku	குட்டங்களுக்கு
கூட்டங்களுக்கு	kuuttangalukku	கூட்டங்களுக்கு
கூட்டங்களுக்கு	kuuttankalukku	கூட்டங்களுக்கு
கூட்டங்களை	koottangalai	ஊட்டங்களை
கூட்டங்களை	kuuttangalai	தட்டங்களை
கூட்டங்களை	kuuttankalai	டட்டங்களை
கூட்டங்களையும்	koottangalaiyum	கூட்டங்களையும்
கூட்டங்களையும்	kuuttangalaiyum	கூட்டங்களையும்
கூட்டங்களையும்	kuuttankalaiyum	கூட்டங்களையும்
கூட்டங்கள்	koottangal	ஊட்டங்கள்
கூட்டங்கள்	kuuttangal	தட்டங்கள்
கூட்டங்கள்	kuuttankal	டட்டங்கள்
கூட்டத்	koottath	டட்டத்
கூட்டத்	kuuttat	டட்டத்
கூட்டத்	kuuttath	டட்ட
கூட்டத்தின்	koottaththin	டட்டத்தின்
கூட்டத்தின்	kuutattin	டடட்டின்
கூட்டத்தின்	kuuttattin	தட்டத்தின்
கூட்டத்தை	koottaththai	தட்டத்தை
கூட்டத்தை	koottatthai	தட்டத்தை
கூட்டத்தைத்	koottaththaith	ஓட்டத்தைத்
கூட்டத்தைத்	koottatthaith	டட்டத்தைத்
கூட்டத்தைத்	kuuttattait	டட்டத்தைட்
கூட்டத்தைத்	kuuttattaith	தட்டட்டைத்
கூட்டப்பட்ட	koottappatta	கட்டப்பட்ட
கூட்டப்பட்ட	kuutapata	டட்பப்பட
கூட்டப்பட்ட	kuuttappatta	வட்டப்பட்ட
கூட்டமும்	koottamum	ஊட்டமும்
கூட்டமும்	kuutamum	தடமும்
கூட்டமும்	kuuttamum	ஊட்டமும்
கூட்டம்	koottam	ட்டம்
கூட்டம்	kuutam	டம்
கூட்டம்	kuuttam	ட்டம்
கூட்டவும்	koottavum	ஊட்டவும்
கூட்டவும்	kuutavum	தடவும்
கூட்டவும்	kuuttavum	ஊட்டவும்
கூட்டாக	koottaaka	டட்டாக
கூட்டாக	koottaga	தட்டக
கூட்டாக	kuuttaaga	தட்டாக
கூட்டாக	kuuttaaka	தட்டாக
கூட்டுதல்	koottudhal	ஊட்டுதல்
கூட்டுதல்	koottuthal	ஊட்டுதல்
கூட்டுதல்	kootudhal	டடுதல்
கூத்து	kooththu	த்து
கூத்து	kootthu	த்து
கூத்து	kuuthu	து
கூத்து	kuuttu	டு
கூரையில்	kooraiyil	ரரையில்
கூறப்பட்ட	koorappatta	ஓரப்பட்ட
கூறப்பட்ட	kuurapatta	ரூபப்ட
கூறப்பட்ட	kuurappatta	வரப்பட்ட
கூறப்பட்டிருக்கும்	koorappattirukkum	கூறப்பட்டிருக்கும்
கூறப்பட்டிருக்கும்	kuurappatirukkum	கூறப்படிருக்கும்
கூறப்பட்டிருக்கும்	kuurappattirukkum	கூறப்பட்டிருக்கும்
கூறப்பட்டு	koorappattu	ரூப்பட்டு
கூறப்பட்டு	kuurapattu	ரூபப்டடு
கூறப்பட்டு	kuurappattu	ரூப்பட்டு
கூறவும்	kooravum	ரரவும்
கூறவும்	kuuravum	ரூவும்
கூறாமல்	kooraamal	ராமல்
கூறாமல்	kuuraamal	ரரம்
கூறை	koorai	ஐறைஐைஐைஐைஐைஐைஐைஐைஐைஐைஐைஐைஐைஐைஐ
கூல்	cool	ள்
கூல்	cul	ள்
கூல்	kool	ள்
கூல்	kul	ள்
கூல்	kuul	ள்
கூல்	qool	ள்
கூல்	qul	ள்
கெடுக்கும்	kedukkum	டுக்கும்
கெடும்	kedum	மும்
கெல்வின்	calvin	ல்வின்
கெல்வின்	calwin	லவவின்
கெல்வின்	kaelvin	லல்வின்
கெல்வின்	kalvin	வ்வின்
கெல்வின்	kalwin	வவவின்
கெல்வின்	kelviin	லல்வின்
கெல்வின்	kelvin	லல்வின்
கெல்வின்	kelvinn	லல்வின்
கெல்வின்	kelwiin	ல்வின்
கெல்வின்	kelwin	ல்வின்
கெல்வின்	kelwinn	ல்வின்
கெல்வின்	qalvin	ல்வின்
கெல்வின்	qelviin	லல்வின்
கெல்வின்	qelvin	லல்வின்
கெல்வின்	qelvinn	கல்வின்
கேட்டது	kaettadhu	டட்டது
கேட்டது	kaettathu	தட்டது
கேட்டது	keattathu	டட்டது
கேட்டது	ketadhu	டது
கேட்டது	ketathu	தத்து
கேட்டது	kettadhu	தட்டது
கேட்டது	kettathu	தட்டது
கேட்டதும்	kaettadhum	தட்டதும்
கேட்டதும்	kaettathum	தட்டதும்
கேட்டதும்	ketadhum	டடும்
கேட்டதும்	ketathum	தடத்தும்
கேட்டனர்	kaetanar	டனர்
கேட்டனர்	kaettanar	டட்டனர்
கேட்டபோது	kaettapoadhu	ஏெட்டபோது
கேட்டபோது	kaettapodhu	ஏெட்டபோது
கேட்டபோது	kaettapothu	ஏெட்டபோது
கேட்டபோது	keattapoothu	கேட்டபோது
கேட்டபோது	ketapodhu	கேடப்போது
கேட்டபோது	ketapothu	கேடப்போது
கேட்டா	kaettaa	டட்டா
கேட்டா	ketta	டட
கேட்டார்	kaettaar	டட்டார்
கேட்டார்	kettar	டட்டர்
கேட்டால்	kaettaal	டட்டால்
கேட்டால்	keettaal	டிட்டால்
கேட்டால்	ketal	டல்
கேட்டால்	kettal	டல்டல்
கேட்டுள்ளார்	kaettullaar	ஏட்டுள்ளார்
கேட்டுள்ளார்	kettullar	டட்டுள்ளர்
கேந்திரிய	kaendhiriya	நந்திரிய
கேந்திரிய	keanthiriya	ஏந்திரிய
கேந்திரிய	kendhiriya	நந்திரிய
கேந்திரிய	kendriya	னன்றிய
கேனல்	keenl	ல்
கேனல்	keenneel	னில்
கேனல்	kenel	ல்
கேனல்	kennel	லெல்
கேனல்	qennel	லெல்
கேமியோ	cameeo	யோ
கேமியோ	cameo	யோ
கேமியோ	cameoo	யோ
கேமியோ	ccameeo	யேயோ
கேமியோ	ccameo	யோயோ
கேமியோ	ccameoo	யோயோ
கேமியோ	kaimioo	மியோ
கேமியோ	kaimiu	யு
கேமியோ	kameeo	யோ
கேமியோ	kameo	யோ
கேமியோ	kameoo	யூயோ
கேமியோ	kamio	யோயோ
கேமியோ	kamioo	யோயோ
கேமியோ	keemiyoo	மியோ
கேமியோ	kemioo	யியோ
கேமியோ	qaimioo	மியோ
கேமியோ	qameo	யோ
கேமியோ	qamio	யோயோ
கேலன்	galeen	ன்
கேலன்	galen	ன்
கேலன்	gallon	னன்
கேலன்	galon	னன்
கேலன்	keelan	னன்
கேளு	kaelu	
கேளு	kelu	
கேள்	kael	ல்
கேள்	kel	ல்
கேள்	kezh	
கைதிகளின்	kaidhigalin	ஐதிகளின்
கைதிகளின்	kaidhikalin	ஐதிகளின்
கைதிகளின்	kaithigalin	ஐதிகளின்
கைதிகளின்	kaithikalin	ஐதிகளின்
கைதிகளின்	kaydhikalin	திதிகளின்
கைதிகளின்	kaythikalin	திதிகளின்
கைதிகளுக்கு	kadhigalukku	ததிகளுக்கு
கைதிகளுக்கு	kaidhigalukku	கதிகளுக்கு
கைதிகளுக்கு	kaidhikalukku	கதிகளுக்கு
கைதிகளுக்கு	kaithigalukku	கைதிகளுக்கு
கைதிகளுக்கு	kaithikalukku	கைதிகளுக்கு
கைதிகளை	kaidhigalai	திதிகளை
கைதிகளை	kaidhikalai	திதிகளை
கைதிகளை	kaithigalai	ததிகளை
கைதிகள்	kaidhigal	திகள்
கைதிகள்	kaidhikal	திகள்
கைதிகள்	kaithigal	திதள்
கைதியாக	kaidhiyaaga	ததியாக
கைதியாக	kaidhiyaaka	தியாக
கைதியாக	kaithiyaaga	ஐதியாக
கைதியின்	kaidhiyin	தியின்
கைதியின்	kaithiyin	திதியின்
கைபேசி	kaipesi	பெபேசி
கைபேசி	kaypaesi	பெபேசி
கைமாறி	kaimaari	ராரி
கைமாறி	kaimari	ரரி
கையாள்	kaiyaal	யால்
கையாள்	kaiyal	ளள்
கையொப்பமிட்டு	kaiyoppamittu	கையோப்பமிட்டு
கைவசம்	kaivasam	வவசம்
கொடூர	kodoora	டொர
கொடூர	kodura	ரூர
கொடூரமாக	kodooramaaga	ஒடோரமாக
கொடூரமாக	kodooramaaka	ஒடூரமாக
கொடூரமாக	koduramaga	ஒடுரமாக
கொடூரமாக	koturamaka	ஒடுரமாக
கொடூரமான	kodooramaana	ஒடோரமான
கொடூரமான	koduramana	ஒடுரமான
கொணரும்	konarum	ணனரும்
கொண்டிருக்க	kondirukka	கண்டிருக்க
கொண்டிருக்க	kontirukka	கெட்டிருக்க
கொண்டிருக்கக்	kondirukkak	கண்டிருக்கக்
கொண்டிருக்கக்	kontirukkak	கண்டிருக்கக்
கொண்டிருக்கவில்லை	kondirukkavillai	கொண்டிருக்கவில்லை
கொண்டிருக்கவில்லை	kontirukkavillai	கொண்டிருக்கவில்லை
கொண்டிருக்கும்போது	kondirukkumpoadhu	கொண்டிருக்கும்போது
கொண்டிருக்கும்போது	kondirukkumpoothu	கொண்டிருக்கும்போது
கொதிக்கும்	kodhikkum	ஒதிக்கும்
கொதிக்கும்	kothikkum	ஒதிக்கும்
கொதிக்கும்	kothikum	ஒதிக்கும்
கொரில்லா	gaurila	ரில
கொரில்லா	gaurilla	ரூில்ல
கொரில்லா	gauurilla	ரூில்ல
கொரில்லா	gorila	ரில
கொரில்லா	gorilla	ரில்ல
கொரில்லா	gorrila	ரில
